836.9449,30306.67390915589,11512.628777713879,3979.0794531907495,199.02917214051953,1225.033291835564,1339.551040724825,650.2605208158733,1067.8791340924722,133.1371014925672,129.97505745968056,27.172464478769545,822.3357806944199,98.50611490655649,35.30806599361394,672.6523777762009,873.6149792054556,746.4405345717477,262.4854931299246,56.272426676377094,106.3741908922776,86.2585046109959,100.83572562429151,27.302985169782293,58.12889501603009,181.2238520464482,117.64522910467556,21.533028791374633,89.31467622817345,76.42389190982853,48.30761782434516,22.404646050562096,78.20084182820672,1.9858353858109743,133.6507899158272,9.649731054032312,35.933747175001145,41.54853579134235,15.66685439138367,13.68452556372643,13.674310782241518,13.705974949729836,5.390918295988051,37.97992243386741,43.50030508723868,7.459527384892123,5.581082225918183,3.0358107148882993,7.4503689210791,3.7203875263387944,38.065685177388026,7.082146349969765,16.66293424229298,11.468759700025636,52.21825243375096,23.47195060685959,0.3634427777768053,12.012188105948487,16.76134666517288,7.396163179724434,12.755244047412134,8.333841996389273,11.043060214716268,8.941995571280668,7.40476635824548,5.975468264137525,7.825948779281764,7.800053058708233,1.0657425486107184,4.646860492067517,15.050196196142034,7.810391701434572,14.440102375330985,3.5955354954942473,5.551220057583703,4.381426631475294,7.015561496149611,11.410318842323743,12.285402201152909,4.425044128705312,3.641899567419465
24632.910126562496,31706.223724423573,1624.5194935845523,4929.987025723622,744.9468130426894,262.15957284230484,1289.2239972712282,46.0180289532734,61.11690181190946,968.5620539670889,212.9140822295035,26.452371892482788,180.94683333671244,206.15863368264917,648.9083233984746,172.0307671846496,331.64239421187796,1646.345827140233,25.48364893917257,173.79355773185355,19.197643976277913,49.61101040301163,4.735351505333734,9.521931543889494,12.476961215910562,99.14669330598358,7.192019980515096,76.4260401304165,48.49274778247096,2.4257659651426704,10.320826268899964,99.14272692573296,11.764413281946934,26.782276972558392,11.661436781425177,1.4442879676758333,1.5124022530343095,29.69901903854967,4.151785886448756,8.574834134502732,10.031876903359674,9.407908097306636,3.3496229743602015,12.23131285298872,15.782905898504998,0.5597124254946452,11.086925291016353,0.012613799341639961,1.8390767333798537,4.120861080796165,5.9770586198194655,3.415468042469834,2.136776128357907,4.0716419742027075,6.796260904734634,0.8442849159446472,0.7225364123494787,8.551809224850482,0.782324125068708,4.522806142546817,0.9286040939054503,0.09790978378208853,2.4434176145442383,7.756106975210572,3.2483810598909515,3.2870776127913546,2.4952653866611296,3.7010983900379144,0.295511297841903,4.532722847746542,7.482754713839554,3.5657448086840664,9.21374558796337,2.3678762193635476,4.00669186537767,5.222577291313457,2.5595549051021558,2.355163090810112,4.247516426583364,5.182198889658496,1.2641423946431611
5022.5569000000005,2257.1572067615193,954.3424550523785,7681.581984700711,145.85791791832102,355.0068401133908,329.72949200597867,107.30240004906626,423.27547072534645,80.48804505334856,423.2689802429796,83.87582094741758,153.85942489623866,109.85843494213653,5.260726671480179,870.4913743472642,697.1840368466978,38.96431733445849,250.2465241517581,0.09441662689431067,40.09487194077204,74.61245659520894,173.02807586635578,69.32507984649274,26.457380739342646,1.0914686156524334,12.811135267593999,7.1615642919256635,47.07207950738332,52.83432545305547,16.463476797374536,31.460643383599592,10.19068426939297,7.266978659161666,11.082957502200598,18.052883988783947,1.920589516828787,6.120770481892304,5.92092065936535,0.9217118870507957,6.2434894205401035,8.901246985693616,1.6190452768148809,8.944600824022091,1.8384128296180418,3.7297600024489745,31.385680587484952,0.1294778235691768,23.126725281402052,8.915108506654729,0.9490361424563483,0.930139925745832,1.5611482290792134,8.467640237768693,0.6094425869081807,2.201427749777313,3.8935491671346836,1.1179994676560505,1.2285088282855676,0.41596802602568805,2.9575951659708357,1.2396480872648137,0.3756021018795189,2.8794713453785588,0.0853383609758344,0.49570075833059946,0.4300522344156604,6.131037401917311,2.149365927636033,0.4479387257506243,4.240550099722552,0.3915099369248282,16.444896812471438,6.271794616980813,2.865502703719598,0.7835420590721772,3.9897603846441627,0.17269468102149907,0.30038002220134474,0.561072938233455,4.345516589903272
2.673225,6790.288153326384,1477.4039546217498,4282.087744919012,1615.4605024691891,18.0346857044461,117.89674579382287,223.2455604953103,506.14269861657465,786.0460670973446,10.89241610972482,58.778238840101416,13.777271066498491,181.64168372297706,399.38457404216587,3.293878928915768,31.12269951606553,20.088206713292784,44.82236103539513,285.69160715848705,81.55925591487667,106.25336642361415,186.98455415373638,30.520405988502734,25.04265425206733,14.124715718924337,38.96775128187055,1.2585821615903112,18.85034081551669,9.343289201215153,1.0561146255824603,25.148650409332067,0.4430649568947383,10.235108264880127,9.585911383937404,7.2975653480461435,0.5706898580780957,8.303633261952633,0.38755404040659225,5.496441952014597,1.2854624428828423,3.5024348898492983,1.2858177274186888,1.6116360201427968,10.23810648690256,0.7737718442817846,1.3030596083270323,4.1651130448963665,5.494444488608909,0.46752513281116326,1.6465834643268658,4.329218275554622,5.70019876316795,2.3388268158482206,1.2413791339908684,3.5067090021875913,0.6093673336899228,0.41199201506054456,2.4148853298238064,0.055335817931929945,2.7293297190887618,0.8602961715683562,0.7792964163889301,0.8683252410052642,0.5573499506744627,2.592853879982041,0.08867549548926465,1.465956687337985,3.251871994121791,0.6820424925908648,5.378716752402837,0.05216360532601656,14.543216223403304,0.12507131602069607,0.91615675048091,0.07667128315872564,1.8658226304906853,1.117367687691962,0.16257772020228467,0.23589592394869277,0.6100451728374535
53.98575625,2716.3567005239815,35767.90999810996,806.9988784083903,1297.4937907522035,197.19260240982834,27.14025999533876,467.9834135995972,1570.108736833621,79.19972847530327,488.1774656034843,102.48843964869715,212.80684756899328,63.7429603365106,154.14239746005893,866.0985920974329,106.98439994006382,563.1586926432667,55.41722259835235,26.7995005428389,178.51278512650126,73.12136965481866,74.81140066028982,3.166334279231242,120.68132497575428,43.33767836839298,51.77459613886475,34.771319317613695,10.525568415618867,11.56369321721598,48.92678357799586,0.1748528940665495,1.207280387086367,24.971336038770808,7.648881010619702,1.5773667769734105,0.36721906484507716,2.9512951333274584,8.688283059832315,6.889905957859925,11.117923877670195,6.175738714619901,1.406167047795783,7.867168201998792,2.828212210134654,12.484282553312763,0.3976157319557252,5.229788614846042,20.67812979693076,1.19446412588121,3.153319387417177,1.796561017199825,6.4243602131143165,1.5185714781954285,5.468572543728484,7.936577537004293,0.33633573490728674,1.0810005091161579,6.318635457018417,0.07156552113343577,3.2606369841736003,1.074768982342284,0.36952067813758094,0.5917609900765379,0.013238600280031532,1.444903069750944,2.0195824209294275,5.274958172438389,1.080599769452679,1.0232848796270944,6.618318520509437,3.0393256873687062,14.995726525274225,0.5436832620947296,1.4155523694930117,0.857158347886416,2.336770802067016,3.0070599165506415,2.318504319375208,1.92158502938645,0.3766587281730072
5174.104726562501,8091.516778149462,808.9730962088497,8805.747566914315,1455.105657518686,1165.8154214352064,806.3018548410028,674.9905838895482,1305.3465145816654,144.65330145637074,932.07383616365,49.80423695664902,684.9375331047202,49.71039314052898,696.920393975388,1263.1970849519612,3680.919569795017,4979.329374596495,46339.33298949303,84473.91433766077,42956.16640137408,54038.883790632986,16520.0626239147,26703.70989404454,17183.848771874847,9501.450761156737,3480.2598838486706,1816.3677625102196,705.1235845054632,1757.0767913155216,1144.4612791313748,298.4112590178483,551.527091131615,352.13647862406765,534.3583540095784,1312.8968024836277,3759.328995741796,10077.909530069737,9129.017635521623,9715.040567949696,11881.500487905427,12703.524880593588,10992.288774174478,15382.607153049323,13317.841527272549,6593.187587383205,7248.286647143376,6196.090262866608,9601.656325196482,3695.6069826371013,1684.8123035943004,1670.7121342405103,1567.4190972238591,1404.775567474032,795.8781848478144,457.70937321749665,197.50937509250144,139.66547619710065,101.2114716046858,31.894580056580118,30.209846931240424,72.80012056883713,81.25584403876383,52.86443881298068,8.353506275767009,10.70309839798063,63.4037901429659,14.266869032502235,3.1238819862389247,7.5702387120604335,10.093707523384182,2.731658035963387,6.096498576499409,11.019684087545865,12.854682980055097,3.511458485978783,12.224475822670255,4.956188781885098,3.557678616609813,16.218442138915417,20.689242697464774
689.1281265624999,19349.164717701213,312.0258532765822,6257.13315011269,471.1256659403658,79.98495437297322,842.7999254580659,130.00543258081277,2501.579550613356,26.4039907113971,113.2211039417121,16.03608405802366,392.2850703734453,59.256927628506915,94.73735204360322,445.0947919844332,422.1838126497813,1696.3567040597104,667.9085021233232,107.88979352815606,749.6403356238013,66.11123745962715,31.21528104746437,161.91058946299896,97.83836929265638,248.89209384589824,21.594992185787074,13.96428494494705,91.07556102380569,82.32008967589378,12.247248233089687,19.29544313741448,1.0374488033213565,20.254991622239405,33.3508067499253,0.4183529450734244,56.4320450682315,184.3566207125326,50.31233697275316,37.67286597598319,56.843789891012285,103.95778100216249,95.84195231601484,35.527718159221706,116.87693203116275,29.716268936387998,18.52449359441031,8.053237408047154,14.239823589456568,6.533106647053001,5.768073880575653,7.6835483494063155,3.14273080071509,4.919412391662553,13.4414862243088,4.151241437102032,0.28008996364840427,0.8063560472414905,4.93180005634267,1.8495962371167793,4.17403869798804,3.4494746097023814,3.2379956887376666,2.479511393220127,2.5403284240207076,4.753418895075995,4.975622552599701,0.16385609272079033,1.0276668918436793,2.2700182643840514,8.84667618395498,1.0275971929577008,15.811501387103165,0.8092110022311391,2.925436123334211,1.5207374014550161,2.7572415729622377,0.1701069556179501,2.3328230036068796,4.052998678705106,2.208078171451529
3106.5295640625,10447.196371154696,11130.352278020497,11600.359565850962,1240.1792252607677,430.64959023190033,7.401647369467574,277.70616614472203,691.3433543024937,531.4217780442586,1414.311429935337,2228.487967087403,1630.8263729024757,1168.5337469694166,3422.3454874328686,6.805755921073113,906.071904577488,4727.655062699358,7541.262019178131,15746.903763931638,34528.63468037192,1488287.736298027,256478.98892439177,138486.78514565132,33448.33775680606,1351.2513253722798,6823.734792805886,12217.870617937677,6988.471794955805,1089.592886551126,406.3870727919883,2971.6014456215566,5200.610905044223,1523.1508769180243,879.7297093381711,2821.288214855555,2248.2159449520154,3467.463846426879,396.57989659951795,12414.12618228009,42197.075256907454,176560.55905756354,869451.3501569071,139327.11846769496,158032.67157696682,12290.969019720822,9672.828932125767,36230.477192281294,13468.178788623432,1292.1844887098973,5329.023657644282,9793.11461055886,2269.84991856266,284.38947056328817,1682.0975616055005,1759.0600186063064,1878.3062041401176,8.909341021849286,766.3225973961148,1661.2682172283812,1869.8001742210927,1457.4853238248343,48148.72964490175,49775.35587312786,21381.512025033328,11500.378277467704,1205.1310659229512,3291.810501955427,1235.4630050300684,223.71511939519286,194.8288496459523,143.92050773115636,78.79275573084364,120.0040373676266,24.13368279921411,2.891992333275705,130.88375670056135,365.38223619294683,1.8958339539160918,130.55652069280484,6.778361213589741
5556.957025000001,1284.9741414457435,4176.505770771174,4912.72783478904,2000.2928174897286,159.9171022361683,81.46233907200252,80.50657003080663,1383.8354748146448,88.50325833656137,67.70063153812765,789.6051031161711,418.3548720047295,2285.1688221391464,586.4636031104206,654.8905967664618,1761.5685692019813,1631.7917011718919,2894.636041861025,8063.264913092585,22777.468070448427,100983.00871050401,37633.37113086262,184374.69862332148,998208.9495152449,122701.36358683291,31547.02418678308,13201.991919728218,5397.207109885213,1252.149747773483,2011.274803527039,1739.4098693784247,1635.4161793189062,1456.3246473368483,2161.710750372054,2847.3440681965913,4407.691939103204,1578.7238970007932,3612.3486027255844,3281.9824534134627,4203.302176060946,20272.31624772206,28589.614601675126,24390.100543690984,61422.54144183598,77883.05459371652,370025.91191552614,477758.5306091086,746412.9598153173,339592.6975556111,42162.524314741066,4080.556798917686,3461.2297147012096,2618.2929020864117,210.14131921845566,1633.9728066275966,1560.532265903349,1271.3942091808085,855.5335317753677,973.9320502355712,122.66220391746533,1114.789172330766,1848.3359735786837,3760.6686597059233,1814.2850460841616,2912.9941144967365,5397.8819531041345,2338.195762529547,2021.473983042571,2853.1767206172435,509.45887749905745,349.2548951128794,477.8699405958916,792.7263984278825,647.7015788622134,820.908593873944,63.34455781264522,69.9907503029734,26.905508429453004,28.7741122460959,11.671430210371698
2672.7607515625004,2480.3720938008255,654.9302286780704,25768.704745932777,256.735746353519,6.7952050697383255,1073.1229704198677,1094.2278727661542,93.37519746229775,56.447136327649346,49.11004779147196,256.71830935591726,435.4757911912169,87.4369075262479,467.803067219082,49.809483920483785,765.6284786691773,712.3599832931969,180.35027439759224,455.4504597409211,160.16596690832273,411.3870767231969,2863.4520997233185,1992.3404865510097,1964.6704654561554,1705.5303632374842,1142.6073128662158,28.98312170629053,96.51296442851752,103.31258773810737,7.003573667904009,5.872731478000158,8.273537115620186,12.124261422764464,9.502346240149143,20.789508080057445,52.49071272891438,39.075774489447426,12.46261670230251,67.86004180549071,114.03158894938217,817.1374613295843,40.97375093910847,105.29597205483965,469.67432196219994,1.8097169879619805,2090.1846615059317,3583.912895467774,3692.7270402675713,573.001632553561,518.3321099607422,277.3043730736796,497.5906792616829,109.33541114340252,106.0315704404555,84.86246276437468,53.62862601291917,134.9566965388699,55.78857450849009,48.92564052629176,29.849669512870634,56.059497993509844,22.60370252028457,1.0104743455914489,55.555881010561905,128.45158446324885,144.85969984408007,75.12311633214236,186.85203156020634,3.7499882535488194,16.268965121356906,13.658708978009766,85.61983619656878,12.840279463040162,66.63267213898521,12.951226090541459,7.299027891072872,10.690139655484433,13.633027904051838,6.688062907303569,9.439842514502935
